,0
0,8907.742593086947
1,7955.664242518052
2,9005.036351334184
3,9009.556629974722
4,8786.158469877388
5,9111.709458122892
6,8097.433116010481
7,7710.574952700397
8,9409.244521274772
9,9753.06049735673
10,10514.394297621797
11,10805.201085799275
12,9612.33031668068
13,11452.046834282268
14,11923.038088828409
15,11136.815382430299
16,11806.449402462875
17,12376.396125855681
18,12075.039382672165
19,12720.978703100205
20,12333.30959044991
21,11736.326693448731
22,12806.100964969293
23,12675.951935177498
24,12271.818549214036
25,13289.11535492288
26,13349.177323077929
27,12376.28485209792
28,12891.507412901728
29,12715.364324152437
30,11665.8942768979
31,11001.077424023206
32,10384.126410291407
33,10377.810493911085
34,9417.341431548319
35,8846.843887021005
36,9351.331617554442
37,10060.374683635766
38,9968.235659600121
39,10092.794759854245
40,7603.330701751051
41,8916.890212964094
42,9009.202246969082
43,8267.006083983008
44,10497.872640180944
45,11887.55482189974
46,10873.327893637086
47,10316.818767441138
48,8467.915162643272
49,9041.204208816636
50,8709.905873236785
51,8850.028696799252
52,8415.149049130036
53,8770.966398561963
54,8997.622014853625
55,8869.45501725738
56,7763.246510739904
57,8126.414789728289
58,9710.313612560878
59,8311.294793103398
60,9498.794838011287
61,11371.976662947036
62,10289.59791887593
63,10272.237527526006
64,11656.000102446596
65,9725.201471977052
66,10857.329087525148
67,10555.486417659615
68,11117.095774692028
69,11156.643692432479
70,11322.849058174219
71,11069.986682647783
72,12498.303418621095
73,11539.592597913745
74,11450.514227381442
75,12111.935702759209
76,11943.940948380192
77,10471.007618416957
78,10945.271056185715
79,10348.21004368088
80,10214.426964241
81,10428.003237139572
82,9930.320478306576
83,10021.603101890949
84,8634.427456158499
85,9600.489728364955
86,10262.685933828823
87,10224.501860609702
88,9923.464452248238
89,9093.768214209413
90,9302.595395866258
91,9031.578977431247
92,11058.214619485392
93,11483.604753091415
94,11464.388141925587
95,10284.478816050352
96,9219.735778734674
97,9843.318478292033
98,8614.005849487823
99,8449.964050247552
100,10174.254944840417
101,10835.722042867457
102,11173.080477632811
103,8145.843766426835
104,8259.321994402697
105,9102.824935913695
106,7721.172602502524
107,8154.314180815447
108,7889.796840079693
109,9009.374898814442
110,7989.504592136359
111,7602.174731940524
112,8453.77692494673
113,8545.627935468841
114,9186.54532714465
115,8841.194946742273
116,10497.105922476789
117,10863.440904871637
118,9312.759348570258
119,8722.769590850849
120,10166.534929192037
121,10431.382712824503
122,10180.952291217505
123,10461.238644851202
124,11324.97641838473
125,11851.747585148976
126,11414.527081615195
127,10202.014725982064
128,10445.459227215042
129,10423.162600921129
130,11043.504088607648
131,11418.2901470174
132,12304.755542440565
133,12823.221676241348
134,11740.244783747114
135,12351.79831505671
136,12111.086391675091
137,13291.191253395626
138,10729.26298029495
139,11361.489404131478
140,12434.2590692354
141,12982.518585017595
142,12233.183970652766
143,12080.122883580028
